benchmark,config,label,cycles,speedup_over_base,capture_dir_pct,capture_all_pct,dir_headroom_pct_of_base,displayable
706.stockfish_r,cbp_tagescl64,TAGE-SC-L 64KB,142238987,1.000000,0.0000,0.0000,14.3350,1
706.stockfish_r,cbp_tagescl192,TAGE-SC-L 192KB,141227108,1.007165,4.9627,4.7194,14.3350,1
706.stockfish_r,cbp_ddtage,DD-TAGE (Ros),141315541,1.006535,4.5289,4.3069,14.3350,1
706.stockfish_r,cbp_runlts,RUNLTS (no RV),140994059,1.008830,6.1056,5.8063,14.3350,1
706.stockfish_r,cbp_runlts_rv,RUNLTS (load RV),140981298,1.008921,6.1682,5.8659,14.3350,1
706.stockfish_r,cbp_perfdir,Perfect direction,121849091,1.167337,100.0000,95.0983,14.3350,1
706.stockfish_r,cbp_perfall,Perfect direction+target,120798114,1.177493,105.1544,100.0000,14.3350,1
707.ntest_r,cbp_tagescl64,TAGE-SC-L 64KB,111690991,1.000000,0.0000,0.0000,6.2009,1
707.ntest_r,cbp_tagescl192,TAGE-SC-L 192KB,111027153,1.005979,9.5849,9.5121,6.2009,1
707.ntest_r,cbp_ddtage,DD-TAGE (Ros),110790324,1.008129,13.0044,12.9056,6.2009,1
707.ntest_r,cbp_runlts,RUNLTS (no RV),110636204,1.009534,15.2297,15.1139,6.2009,1
707.ntest_r,cbp_runlts_rv,RUNLTS (load RV),110620073,1.009681,15.4626,15.3451,6.2009,1
707.ntest_r,cbp_perfdir,Perfect direction,104765124,1.066109,100.0000,99.2401,6.2009,1
707.ntest_r,cbp_perfall,Perfect direction+target,104712093,1.066648,100.7657,100.0000,6.2009,1
708.sqlite_r,cbp_tagescl64,TAGE-SC-L 64KB,158801866,1.000000,0.0000,0.0000,3.3055,1
708.sqlite_r,cbp_tagescl192,TAGE-SC-L 192KB,158708272,1.000590,1.7830,1.3848,3.3055,1
708.sqlite_r,cbp_ddtage,DD-TAGE (Ros),158715285,1.000546,1.6494,1.2810,3.3055,1
708.sqlite_r,cbp_runlts,RUNLTS (no RV),158579070,1.001405,4.2443,3.2964,3.3055,1
708.sqlite_r,cbp_runlts_rv,RUNLTS (load RV),158451937,1.002208,6.6663,5.1775,3.3055,1
708.sqlite_r,cbp_perfdir,Perfect direction,153552629,1.034185,100.0000,77.6663,3.3055,1
708.sqlite_r,cbp_perfall,Perfect direction+target,152043164,1.044453,128.7559,100.0000,3.3055,1
710.omnetpp_r,cbp_tagescl64,TAGE-SC-L 64KB,240074893,1.000000,0.0000,0.0000,4.1171,1
