benchmark,n_traces,config,label,ipc,mpki,dir_mpki,cycwpki,speedup,mpki_reduction_pct,dir_mpki_reduction_pct,cycwpki_reduction_pct
706.stockfish_r,3,cbp_tagescl64,TAGE-SC-L 64KB,1.406084,5.2865,5.0238,473.285,1.000000,0.0000,0.0000,0.0000
706.stockfish_r,3,cbp_tagescl192,TAGE-SC-L 192KB,1.416159,4.9808,4.7178,464.751,1.007165,5.7823,6.0900,1.8031
706.stockfish_r,3,cbp_ddtage,DD-TAGE (Ros),1.415273,5.0254,4.7625,465.422,1.006535,4.9388,5.2013,1.6613
706.stockfish_r,3,cbp_runlts,RUNLTS (no RV),1.418499,4.9143,4.6516,463.474,1.008830,7.0400,7.4092,2.0730
706.stockfish_r,3,cbp_runlts_rv,RUNLTS (load RV),1.418628,4.9212,4.6581,463.629,1.008921,6.9098,7.2802,2.0401
706.stockfish_r,3,cbp_perfdir,Perfect direction,1.641375,0.2639,0.0000,59.092,1.167337,95.0089,100.0000,87.5146
706.stockfish_r,3,cbp_perfall,Perfect direction+target,1.655655,0.0000,0.0000,0.000,1.177493,100.0000,100.0000,100.0000
707.ntest_r,3,cbp_tagescl64,TAGE-SC-L 64KB,1.790655,2.0674,2.0194,220.411,1.000000,0.0000,0.0000,0.0000
707.ntest_r,3,cbp_tagescl192,TAGE-SC-L 192KB,1.801361,1.8663,1.8185,207.019,1.005979,9.7288,9.9511,6.0756
707.ntest_r,3,cbp_ddtage,DD-TAGE (Ros),1.805212,1.7986,1.7506,199.972,1.008129,13.0033,13.3105,9.2730
707.ntest_r,3,cbp_runlts,RUNLTS (no RV),1.807727,1.7212,1.6732,197.500,1.009534,16.7438,17.1439,10.3943
707.ntest_r,3,cbp_runlts_rv,RUNLTS (load RV),1.807990,1.7220,1.6742,196.919,1.009681,16.7069,17.0928,10.6583
707.ntest_r,3,cbp_perfdir,Perfect direction,1.909032,0.0483,0.0000,4.255,1.066109,97.6618,100.0000,98.0693
707.ntest_r,3,cbp_perfall,Perfect direction+target,1.909999,0.0000,0.0000,0.000,1.066648,100.0000,100.0000,100.0000
708.sqlite_r,3,cbp_tagescl64,TAGE-SC-L 64KB,1.259431,0.9307,0.6439,172.188,1.000000,0.0000,0.0000,0.0000
708.sqlite_r,3,cbp_tagescl192,TAGE-SC-L 192KB,1.260174,0.9139,0.6273,171.553,1.000590,1.8067,2.5758,0.3688
708.sqlite_r,3,cbp_ddtage,DD-TAGE (Ros),1.260118,0.9145,0.6280,170.644,1.000546,1.7367,2.4762,0.8968
