id,parent,fragment,release_tick,type,address,source,size
0,0,0,0,1,4096,0,32
1,1,0,0,1,4096,0,32
2,2,0,0,1,8192,0,32
3,3,0,0,1,12288,0,32
4,4,0,0,0,4096,0,32
5,5,0,0,0,16384,0,32
6,5,1,0,0,16416,0,32
7,6,0,0,0,20480,0,32
8,6,1,0,0,20512,0,32
9,7,0,0,0,24576,0,32
10,7,1,0,0,24608,0,32
11,8,0,0,0,28672,0,32
12,8,1,0,0,28704,0,32
13,9,0,0,0,32768,0,32
14,9,1,0,0,32800,0,32
15,10,0,0,0,36864,0,32
16,10,1,0,0,36896,0,32
17,11,0,12,1,49152,0,32
18,12,0,12,1,49152,0,32
19,13,0,12,0,49152,0,32
20,14,0,12,0,53248,0,32
21,14,1,12,0,53280,0,32
